F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-80.59,29114.61,0,Europe,-9558.68,-546.45,-76.9,17.58,Very high,110.58,1348.95,-14.49,-2.26,79.2,1157.5,-1549.62,2200.93,-19289.12,-11.85,5.64,224.46,-66.99,-18958.08,-2533.95,148.66,12,-1014.12,-467.04,-2973.84,15.01,-135.64,-100.62,-1198.64,0.06,220.54,0.91,1507.7576
-32.55,19266.21,9,UK,-9167.76,323.75,107.8,7.11,Very high,19.89,1278.36,-10.28,-6.64,136.2,2735.32,268.23,1847.26,-18607.68,-12.81,4.18,-3.6,-66.75,-26851.42,-16339.56,15.86,6,-374.02,-595.77,-4073.19,16.96,-16.72,-65.49,-1421.12,0,213.84,6.65,505.79768
-75.72,22866.63,12,UK,-8900.85,524.26,-41.98,12.14,Low,61.2,2859.9,-10.54,-0.7,94.14,1627.82,1332.99,2572.64,-17513.82,-16.86,4.76,577.95,-62.19,-14001.62,-5714.46,-26.24,12,121.06,-519.39,-4513.35,17.61,-50.88,-78.4,-1589,0,33.66,2.45,885.75434
-155.24,20560.5,12,Rest,-12102.26,581.91,20.32,11.32,Very low,25.47,2518.47,-9.27,-2.78,102.57,2770.26,225.63,2722.87,-16138.92,-28.86,5.04,238.89,-60.45,-25290.86,-9169.08,21.44,4,-227.06,-611.97,-2737.23,20.44,-47.2,-76.06,-1254.64,0,260.74,2.54,710.81764
-46.62,27437.19,9,UK,-6623.18,-462.47,-50.62,20.58,Medium,119.64,1627.59,-6.2,6.28,69.63,1854.86,336.12,1809.91,-9954.68,-44.22,11.2,343.2,-71.46,-19979.22,13231.62,17.62,12,-131.99,-746.58,-6501.9,16.33,-162.94,-131.93,-3584.3,4.6,-84.96,7.29,562.33032
-92.85,25402.59,12,USA,-12075.34,778.59,-67.12,30.15,Very low,122.91,1779.15,-15.21,-3.48,111.72,2771.46,1400.67,3093.11,-12874.08,-36.75,7.4,364.41,-136.59,-22254.48,110.43,55.02,6,-273.84,-631.77,-4073.79,23.27,-67.82,-86.62,-2790.56,0.86,164.9,6.35,523.46158
-112.68,9718.62,6,Europe,-9612.76,874.69,9.9,10.58,Very low,148.56,2590.86,-9.47,4.52,-44.4,2217.44,3231.75,2677.31,-16641.68,-16.32,20.88,538.02,-69.51,-23248.38,6688.47,-62.01,10,-182.5,-608.13,-2552.94,17.32,7.64,-76.76,-1102.86,8.18,242.8,1.61,1330.2956
-58.66,30129.81,15,USA,-10072.5,633.88,17.28,16.25,High,1.56,1508.28,-5.45,-2.38,54.33,2183.78,120.18,2395.38,-23487.2,-10.65,7.92,589.26,-65.58,-15179.22,1456.56,55.52,10,131.51,-648.33,-4641.12,14.78,6.08,-115.33,-1359.82,0.16,97.24,3.77,747.23502
-74.55,28914.12,15,Europe,-9989.52,75.78,37.7,14.21,Low,124.56,2714.07,-3.89,0.78,91.83,1837.74,2262.24,2512.04,-15457.2,-36.12,7.96,278.88,-92.55,-17541.82,-2372.31,20.66,10,-334.12,-226.32,-5450.73,8.92,-44.6,-136.79,-1379.4,49.48,430.72,6.87,483.61254
-126.66,36917.04,21,Europe,-9607.76,230.75,10.66,18.81,Low,-60.36,851.85,-11.8,-1,207.6,2009.64,1771.35,2527.2,-15387.02,-28.77,4.74,290.01,-59.49,-11710.44,2953.17,12.6,6,-778.37,-716.04,-4020.81,18.35,-16.88,-40.17,-1894.52,0.32,219.42,4.11,515.77848
-65.17,11562.54,15,USA,-11573.3,234.17,-24.56,12.4,Low,132.24,819.39,-11.12,-7.88,122.88,1632.06,2267.76,1764.27,-14262.56,-31.77,2.76,427.59,-72.69,-23509.48,-2025.45,39.56,8,-48.58,-555.63,-6281.04,14.33,-45.2,-35,-2310.56,11.58,179.66,4.59,489.0915
-94.4,26381.19,9,UK,-4941.94,270.4,2.64,22.29,Medium,79.53,1091.16,-9.86,-10.82,210.18,2972.1,2264.07,2173.83,-24848.34,-24.06,9.22,482.97,-80.1,-9357.7,2765.1,61.67,10,-256.84,-751.41,-3379.38,19.3,-154.48,-87.37,-2439.52,0.14,219.46,8.6,513.1676
-89.91,39527.28,21,UK,-10315.18,483.56,-49.56,16.12,Very high,191.22,592.83,-4.77,-1.5,206.55,1203.02,32.04,2710.89,-14018.06,-49.95,1.9,445.71,-38.4,-18686.64,-7993.02,-21.17,10,186.64,-553.47,-3910.8,17.4,22.12,-48.02,-2088.76,18.72,225.62,4.12,705.10182
-9.89,48200.07,6,UK,-4060.57,112.39,50.22,6.01,High,151.11,1726.59,-10.99,-18.68,32.25,1883.32,154.8,2472.98,-14947.24,-14.97,22.82,353.25,-74.04,-14588.3,11121.57,86.98,20,-9.56,-748.44,-5091.54,14.77,25.32,-35.87,-2138.16,0.5,139.42,9.43,659.98392
-106.6,25026.84,12,UK,-11769.79,28.11,45.2,11.22,Medium,-24.63,2454.9,-17.11,-12.14,122.4,1526.16,-408.81,2642.36,-18056.96,-26.4,3.32,526.56,-47.07,-20407.28,-4777.29,-51.04,8,-58.24,-328.92,-3519.09,16.07,1.74,-124.72,-1861.48,2.08,148.8,6.56,560.28518
-66.71,34490.97,9,USA,-6682.64,745.03,72.34,2.52,Very low,104.91,1386.36,-15.21,-8.54,206.52,1397.5,1420.71,2081.19,-26444.24,-31.89,6.12,264.57,-66.69,-14424.02,-12388.32,-58.6,8,-258.56,-736.17,-3978.6,15.84,-279.22,-49.52,-2071.72,10.04,523.74,5.9,501.76728
-108.47,21331.62,12,USA,-13535.88,245.81,67.22,10.54,Very low,284.58,1241.28,-11.85,-3.36,127.08,2916.54,291.66,2633.24,-18438.54,-23.64,0.48,339.96,-80.79,-28101.4,-11168.52,31.23,4,-116.58,-590.85,-4887.54,13.35,-36.44,-109,-2809.6,18.1,166.54,7.11,513.08364
-67.56,13231.83,15,USA,-9425.56,767.35,27.34,14.48,Low,274.11,2108.22,-8.36,-1.56,199.08,2866.34,-376.98,2691.4,-24108.46,-20.37,2.5,309.6,-65.97,-25350.68,-5004.45,15.6,8,-191.74,-603.24,-3028.32,18.79,-17.76,-25.6,-2008.62,0.5,201.18,1.45,1116.6033
-44.59,22376.49,3,UK,-4562.37,-141.58,-59.52,13.56,High,157.02,1980.87,-11.31,1.16,174.27,1057.46,2853.45,2879.27,-19473.64,-22.86,7.48,421.77,-82.68,-15446.4,-1250.79,79.61,16,210.31,-650.76,-5278.47,15.98,40.34,-98.27,-1330.08,10.06,254.92,5.47,680.6226
-65.91,15778.89,9,UK,-12103.77,17.82,-13.28,15.22,Low,118.47,77.94,-10.37,-5.48,73.95,2520.32,-25.02,2318.18,-10531,-34.35,8.42,447.39,-53.43,-21357,-11133.12,-28.41,10,-146.9,-495.3,-5190.69,16.96,-157.12,-75.81,-866.94,227.28,209.64,2.86,562.87044
-87.07,4506.09,6,USA,-7250.19,379.47,136.6,8.3,Medium,223.38,1686.3,-16.78,5.64,225.21,1833.38,300.69,2426.07,-18007.18,-36.48,6.96,261.03,-70.68,-22381.88,2743.35,10.98,2,-355.93,-713.52,-4520.31,15.07,-83.38,-89.34,-1877.44,5.28,90.84,3.66,580.57098
-52.82,21156.93,9,Rest,-9123.91,403.29,-41.4,15.03,Medium,255.15,675.81,-7.04,-4.24,196.74,1958.62,1893.84,2561.41,-17953.82,-35.01,16.28,611.85,-110.58,-17303.1,-744.36,62.13,8,147.91,-416.76,-4253.4,26.08,-304.42,-76.17,-2594.54,0.6,275.44,2.47,999.89502
-51.6,21090.48,6,USA,-13296.86,511.78,-9.04,12.55,Very high,-41.46,1074.84,-9.35,0.88,102.84,2618.16,-513.39,2561.76,-13661.1,-14.85,5.92,529.56,-50.31,-22387.42,-3367.71,-20.33,8,-580.3,-599.37,-4592.64,19.55,31.38,-76.91,-30.8,0.46,412.64,6.93,658.27362
-12.23,20061.06,18,UK,-11156.8,515.01,22.28,7.3,Very low,-20.43,1782.78,-9.68,-4.4,168.3,2339.58,-144.84,2380.62,-12632.48,-42.36,4.5,348.36,-62.91,-15307.16,-14047.47,116.55,4,-175.21,-342.57,-6441.48,14.07,-32.02,-48.72,-2404.66,8.58,39.26,1.06,1376.3713
-42.1,24939.93,9,Europe,-5751.26,-21.83,99.16,8.68,Medium,98.49,1035.51,-13.89,0.76,217.98,1643.54,316.56,2441.38,-22054.6,-26.91,9.86,426.06,-75.54,-14447.58,-18496.2,108.54,14,97.09,-622.17,-3478.83,19.78,-145.12,-96.54,-1013.24,6.86,246.34,4.28,565.40764
-69.33,12095.73,9,UK,-9722.49,201.71,-0.1,10.42,Very low,107.25,638.43,-7.72,-5.7,147.39,2562.9,9.75,2767.93,-22382.2,-29.97,25.88,404.37,-75.72,-28677.68,2460.33,53.99,6,-423.52,-586.11,-4614.24,15.1,-22.14,-104.6,-3338.64,0.34,62.74,1.66,1052.9947
-50.87,30455.34,6,USA,-9868.95,168.72,-99.78,16.01,Low,210.42,1319.82,-14.1,-1.44,217.29,2018.18,1739.4,1904.62,-14310.66,-26.85,6.22,353.52,-67.77,-17531.24,-14933.37,51.94,10,44.44,-387.54,-4808.88,20.78,-118.06,-108.98,-3119.22,0.14,42.28,2.95,570.72312
-60.51,26199.51,15,Rest,-14704.32,-14.24,47.38,15.67,High,17.76,1606.29,-11.13,-17.88,271.53,2367.8,-578.31,2272.51,-6531.32,-37.05,9.44,241.47,-65.79,-7290.26,-28535.37,16.13,12,-544.67,-528.51,-3546.15,17.96,-44.04,-61.82,-2473.28,11.76,199.46,6,530.34234
-61.61,23340.87,12,Europe,-5191.37,-75.69,-34.64,8.09,Very low,233.52,1728.45,-12.06,-11.32,141.03,1901.9,1356.84,2481.08,-14275.58,-18.69,11.52,283.86,-73.95,-8554.76,-7845.96,58.37,10,-279.75,-545.01,-1612.98,12.07,-42.66,-98.5,-1170.4,12.64,38.94,4.25,537.54098
-69.63,30617.25,12,USA,-5979.9,393.25,-13.74,11.79,High,314.04,1081.65,-10.64,-1.7,112.44,3029.92,295.62,2308.08,-15311.54,-14.79,22.1,269.58,-25.05,-15249.14,-19424.73,-17.34,4,-11.71,-598.14,-4171.05,18.76,133.52,-57.49,-1713.44,0.66,299.48,9.41,638.3657
-75.25,22387.92,24,Europe,-14421.27,283,42.86,10.57,Low,32.43,2128.8,-8.61,-7.42,206.07,2590.24,255.06,2423.15,-20229.58,-43.74,2.66,337.47,-70.56,-23496.46,-2929.5,95.02,6,-214.12,-586.08,-2659.32,7.88,-85.8,-67.8,-2073.38,0.24,235,1.85,982.30488
-68.61,18273.51,3,USA,-14104.94,-318.14,-67.62,12.36,Medium,119.52,1480.17,-6.66,16.14,307.02,1999.24,1743,2579.01,-23767.48,-34.83,4.8,388.86,-75.18,-6976.08,102.27,36.89,8,22.71,-583.11,-3968.52,17.26,-74.54,-137.03,-2177.98,0.28,262.22,2,1201.4086
-92.83,21507.3,3,Rest,-10002.91,-26.41,26.1,13.59,Very low,-89.97,1095.96,-13.81,-1.9,149.46,2398.76,1272.69,911.91,-20170.14,-42.72,6.58,346.5,-68.85,-9907.04,141.75,9.53,6,-254.13,-621.96,-3650.79,15.58,318.26,-109.41,-1864.96,4.94,152.24,1.94,1259.9123
-66.42,19831.53,9,Rest,-8760.29,266.41,5.22,14.64,Very high,154.8,1503.96,-15.1,-1.14,130.47,1698.14,533.34,2738.92,-27300.78,-36.36,2.94,330.24,-92.46,-20442.38,-729.3,38.78,8,-575.9,-718.29,-3776.91,15.14,34.56,-46.39,-1868.44,8608.86,49.28,2.55,920.076
82.57,48063.03,18,USA,-12370.57,18.81,-21.94,19.51,Medium,117.51,1871.7,-7.95,-7.86,50.01,2453,200.7,2451.88,-8409.46,-49.32,6.52,365.07,-70.38,-12560.7,-2161.2,38.81,8,169.04,-472.53,-2885.49,17.91,-26.76,-99.6,-895.16,10.32,160.98,8.96,472.48026
-59.08,21723,9,USA,-8091.06,386.25,52.34,15.15,Medium,146.79,2110.62,-14.35,5.82,198.27,2825.96,393.21,2336.36,-8201.3,-26.85,7.84,584.16,-58.41,-6273.16,10560.09,-6.87,10,-837.12,-591.24,-3513.63,21.32,-32.74,-103.45,-1774.46,1.12,242.3,3.14,589.94214
-107.82,11217.66,9,Rest,-9091.17,306.07,-72.18,17.51,Very high,189.57,1611.9,-6.65,-3.62,168.15,2014.96,-324.78,2287.88,-11952,-10.8,4.32,362.25,-86.4,-22359.9,2971.02,-151.01,8,454.85,-576.03,-4003.2,16.36,14.62,-127.74,-1619.76,0.36,172.92,3.42,760.30302
-48.53,18510.24,6,USA,-13584.16,546.35,-0.16,13.76,High,153.87,2064.6,-11.75,25.96,87.57,2579.12,940.26,2681.65,-13284.94,-30.45,10.58,392.49,-79.41,-28987.88,293.07,-27.32,10,141.67,-484.77,-4706.04,20.41,-102.36,-67.64,-833.9,7.76,273.7,2.51,802.47522
-87.21,41089.5,6,USA,-8891.17,234.79,4.14,14.23,Very low,88.23,1743.09,-15.1,-0.82,116.28,2028.56,457.62,2706.74,-15633.48,-35.55,2.4,120.84,-62.34,-20945.9,-21511.95,22.43,18,-522.15,-424.65,-3075.09,18.2,-1.48,-107.81,-2677.18,1.16,221.14,2.84,570.19786
26.46,20931.09,15,Europe,-11309.68,707.98,47.84,14.14,Very low,135.42,1310.31,-11.94,2.58,116.49,2301.66,-334.8,2883.51,-14844.3,-28.29,0.5,342.06,-63.63,-23582.76,255.03,14.2,6,-473.27,-794.61,-4377.54,12.26,141.44,-75.59,-2735.4,0.1,303.56,3.72,642.45358
-36.61,26401.65,9,UK,-9663.34,400.77,25.68,19.73,Medium,205.86,2778.9,-15.05,-3.64,211.26,1568.9,113.43,1238.91,-27264.7,-42.36,0.54,511.92,-65.31,-29446.78,4397.67,-6.76,22,75.46,-607.11,-4494.66,13.38,-103.76,-147.19,-825.8,64.3,197.22,2.68,791.31812
-85.78,21452.25,3,UK,-9838.7,545.86,35.06,12.91,Very low,70.14,2234.16,-11.58,-27.02,110.22,1951.98,457.89,2589.16,-11891.78,-47.1,1.78,537.96,-77.31,-12724.34,6940.11,71.43,6,393.94,-506.19,-2885.52,13.95,-293.28,-93.59,-1274.92,7.7,79.86,6.51,549.6971
-44.5,18481.98,6,Europe,-8460.63,222.96,-12.36,16.79,Very low,163.35,1600.98,-9.24,-10.62,89.94,2829.22,341.19,2227.95,-18555.88,-45.81,1.16,297.99,-77.67,-17522.1,967.02,54.71,10,112.13,-625.98,-3343.35,17.73,-120.26,-61.3,-3018.24,0.1,143.38,4.03,565.75238
-79.65,27083.7,12,USA,-15909.11,552.01,-49.64,18.39,Very low,59.91,1945.95,-12,-6.48,175.08,2828.84,2828.19,2730.95,-6635.38,-34.11,4.82,373.47,-80.82,-30561.56,8392.2,33.55,6,108.06,-497.85,-3934.62,20.39,-56.44,-78.28,-1780.36,2.08,169.28,2.8,625.23922
-50.32,22092.33,12,USA,-5559.86,146.93,79.04,12.96,Very high,308.43,2503.32,-8.45,-7.62,87.81,2567.32,184.23,2493.91,-13172.2,-30.78,8.08,586.95,-69.27,-16350.44,7259.37,32.83,8,166.84,-617.4,-5506.53,15.63,-28.1,-43.9,-1316.74,52.48,179.14,2.58,804.32134
-62.21,24864.15,6,Europe,-9657.37,488.62,68.24,26.84,Very high,132.21,377.37,-0.95,7.88,211.53,1769.52,558.93,2722.97,-18788.28,-36.9,0.62,189.27,-74.91,-16703.14,10258.17,45.15,8,-349.67,-615.03,-4730.61,12.33,-7.66,-97.78,-3136,0.46,141.44,2.72,617.40014
-100.01,21466.14,15,UK,-10418.33,96.43,-59.62,15.24,High,-1.77,1609.95,-8.78,2.58,97.8,2607.52,1001.67,2468.93,-27753.26,-49.89,16.62,280.44,-63.45,-22560.68,-14371.53,-65.63,12,-279.17,-726.45,-1278.81,20.42,5.52,-210.44,-2325.68,13.68,176.98,2.45,1132.6595
-32.86,18725.28,24,Europe,-7736.04,73.87,-45.28,13.78,Low,240.72,1968.03,-11.85,3.64,226.47,1669.94,1340.82,2581.45,-13518.38,-35.31,5.62,345.75,-75.33,-17149.68,5856.3,39.9,10,-75.41,-537.27,-4760.82,18.73,-11.16,-76.52,-869.4,0.36,197.54,1.56,1129.0145
-114,27772.41,3,Rest,-14647.75,542.51,-99.3,16.14,Very low,174.81,2537.16,-6.94,-2.8,72.48,1104.9,376.8,2991.9,-10082.84,-37.05,2.88,349.83,-79.38,-17274.22,5175.84,95.15,8,-151.16,-615.36,-4698.03,14.08,145.42,-129.55,-1356.14,0.2,213.7,15.99,661.69828
-126.24,24411.81,24,Europe,-13211.85,306.6,113.94,11.85,High,127.83,2647.8,0.98,4.9,92.46,2513.8,1217.61,2466.27,-17882.6,-19.5,2.94,368.55,-38.85,-20620.16,-9286.56,38.92,4,-612.67,-655.53,-3377.67,11.53,-93.28,-130.19,-1737.4,0.02,421.72,5.18,475.01344
-154.48,21720.51,12,Europe,-12359.21,316.53,61.54,11.73,Medium,107.13,1430.46,-10.4,-3.04,62.94,1544.16,1531.77,2362.56,-17915.9,-11.52,5.1,314.76,-70.29,-24971.28,1241.31,125.14,10,439.48,-540.69,-4656.66,19.39,-20.16,-112.63,-1778.22,2.38,347.84,2.19,1015.114
-43.78,20675.94,9,Europe,-9375.21,245.18,-16.02,16.48,Very low,-11.97,1718.4,-7.32,1.7,289.89,2474.3,-40.65,2394.96,-9347.5,-24.15,6.62,411.03,-67.56,-15166,3436.14,-2.64,2,-333.67,-567.87,-3666.75,13.05,-42.88,-156.88,-3626.12,9.24,220.46,5.57,541.61336
-119.22,5328.27,12,UK,-9386.71,247.97,23.2,8.64,Very high,238.14,2773.56,-10.48,11.3,327.39,1695.02,814.02,2573.07,-19190.6,-46.68,11.76,435.27,-58.71,-11575.24,-8035.44,16.62,8,-336.32,-606.24,-2999.34,14.74,-32.32,-106.64,-1128.9,0.3,244.44,1.64,1109.3573
-66.04,20177.58,18,UK,-10918.86,-385.11,21.9,15.11,High,12.75,982.83,-2.66,-5.14,336.45,2392.74,1893.6,2474.72,-16592.06,-48.96,25.6,230.52,-67.89,-20252.62,-4078.71,93.84,8,-714.61,-777.9,-5701.2,17.22,29.34,-36.4,-2462.84,48.54,274.14,0.94,1679.3344
-69.64,20954.76,9,Europe,-11899.89,237.65,-9.48,16.27,Low,115.23,293.73,-6.3,1.54,223.89,2178.54,679.59,2452.18,-20015.02,-36.51,1.98,362.79,-69.51,-22729.1,6129.72,49.87,10,-680.29,-635.43,-4443.27,14.56,-28.44,-65.16,-2519.54,13.56,229.6,1.92,1118.6002
-75.61,8657.67,6,USA,-6972.31,109.3,127.98,21.11,Medium,-115.53,2072.07,-10.27,0.82,187.86,2497.78,1096.38,2226.68,-12356.56,-26.22,6.22,347.61,-74.55,-15708,-9789.87,39.53,8,16.05,-604.26,-4708.86,15.33,-24.74,-104.05,-1868.34,0.08,301.36,4.2,566.6183
-56.51,14235.39,9,Rest,-6653.91,309.16,20.42,20.67,Very high,6.57,1055.04,-5.82,1.18,219.24,2183.5,-326.97,2993.82,-19069.6,-12.21,4.38,437.97,-63.63,-19981.7,5958.96,86.32,8,-438.19,-660.48,-4258.92,18.19,1.04,-80.38,-1234.36,0,142.92,4.81,552.78772
3.67,4474.02,9,Europe,-6392.27,144.13,-57.76,15.25,High,-19.11,2647.41,-9.88,2.36,169.74,2075.1,559.32,2758.32,-17769.26,-28.74,8.24,254.37,-63.66,-24237.38,13009.11,-81.99,10,-131.16,-699.72,-2197.41,8.56,-107.6,-48.35,-1847.7,0.04,198.86,2.57,669.95178
-62.34,21827.88,6,USA,-9110.2,24.01,-53.58,8.16,High,8.13,2245.08,-12.71,3.28,118.89,2262.08,75.93,3252.15,-11105.02,-43.98,3.12,472.74,-54.27,-20269.2,-1439.07,48.25,6,-80.69,-421.44,-2531.55,16.74,-109.64,-44.87,-994.18,0.16,200.42,1.08,1387.5807
-74.63,7154.82,15,USA,-9910,-26.16,79.84,23.23,Very low,244.98,2417.49,-11.77,-0.08,240.75,2007.64,-857.82,5039.14,-15234.64,-42.96,2.74,211.2,-68.1,-9675.28,-8018.7,25.33,4,119.59,-647.79,-8858.52,11.81,-105.8,-69.65,-1577.8,3.26,240.92,2.78,612.77142
-84.96,14953.32,15,Europe,-13485.49,-266.74,8.06,13.9,High,148.5,2055.99,-17.25,-0.06,132.06,1489.24,279.93,2550.44,-14945.18,-24.3,10.32,406.14,-73.89,-17914.2,-647.73,32.94,12,-537.12,-431.43,-4291.26,32.09,171.04,-30.39,-1128.66,30.68,176,2.99,720.93532
-85,16170.09,12,Rest,-7390.62,54.47,-76.6,9.43,Very low,34.05,2195.97,-8.23,10.26,104.07,3182.66,-1098.03,2189.29,-9911.12,-46.17,20.48,296.37,-68.58,-16334.54,-700.11,-31.48,6,-806,-705.33,-4042.98,14.54,-22.4,-103.19,-3316.64,0.04,422.7,7.84,492.43958
-63.71,21553.92,9,USA,-12630.15,618.45,76.96,16.51,Medium,180.63,608.22,-8.28,-1,253.05,2312.5,1572.15,1608.04,-29425.68,-22.86,4.24,256.08,-98.82,-8635.72,-3938.16,98.33,6,-349.8,-608.34,-3479.46,16.93,-147.94,-79.08,-1960.98,10.16,205.36,2.93,574.91246
-36.54,29327.49,9,USA,-7556.82,240.91,-12.42,18.43,Low,107.7,2445.45,-10.32,-11.54,4.5,1600.52,14.46,2345.28,-19670.18,-36,0.92,249.72,-71.1,-15271.7,4937.37,-46.49,12,-300.1,-511.98,-3719.79,15.13,88.38,-101.89,-1814.02,22.46,94.28,4.57,643.36076
-114.28,34428.54,12,UK,-5375.38,555.22,22.02,14.14,Very low,233.97,2976.42,-10.19,-2.58,234.21,1304.18,957.18,2902.11,-13176.86,-27.84,9.86,427.92,-74.43,-20871.42,-11453.55,54.95,4,280.08,-486.84,-699.78,22.14,-69.84,-81.12,-3176.06,14986.06,176.16,9.68,540.72972
-78.01,14862.57,9,USA,-10664.15,400.51,71.92,17.09,Very high,-43.47,3046.02,-8.52,0.06,109.29,1704.96,1212.27,2431.59,-13900.1,-31.02,8.3,305.34,-69.57,-13068.6,-18586.05,114.66,6,-919.27,-529.35,-3555.69,15.84,-58.72,-134.57,-2139.32,16.16,349.32,5.74,521.7626
-67.29,30376.17,12,Rest,-9682.65,322.51,4.24,13.6,Very high,30.3,628.47,-8.92,-20.36,119.13,2627.26,-1192.62,1980.43,-10384.8,-40.17,13.3,211.68,-66.27,-19347.88,-2905.77,44.13,10,316.56,-816.3,-4182.09,15.82,8.58,-106.18,-1469.34,4.74,194.58,4.55,689.70326
-59.2,24084.33,9,UK,-9833.9,176.62,30.54,9.03,High,217.08,1565.16,-12.86,1.56,210.63,2640.84,-601.41,2413,-11192.28,-34.92,8.8,515.1,-72,-9849.46,3319.56,35.93,12,-15.43,-615.12,-5852.49,18.23,-75.18,-90.05,-1863.98,2.42,270.8,1.22,1315.0542
-46.53,16237.11,18,UK,-10090.47,469.76,-91.62,9.29,Very low,62.37,2299.98,-3.54,4.28,312.12,1643,17.94,3165.61,-20372.64,-30.39,2.24,544.77,-62.82,-10558.34,-5062.71,33.46,8,-586.5,-671.91,-5572.38,16.92,-143,-86.66,-1506.04,0.7,234.26,2.77,607.01878
-70.92,12080.31,15,UK,-8613.11,-106.54,-22.14,12.42,Very low,230.79,-877.41,-14.75,4.98,355.08,2855.06,769.89,3437.74,-14720.8,-26.58,2.62,147.63,-79.35,-15797.9,-11824.35,20.46,8,35.08,-597.72,-2010.81,16.38,-56.36,-98.68,-2604.66,0.48,202.74,4.55,597.64796
-47.84,2060.34,21,UK,-7281.21,267.87,-72.1,11.88,Low,-31.44,-264.57,-9.4,-0.8,253.2,1348.16,1046.28,2792.62,-9599.64,-35.4,13.64,288.66,-73.14,-13710.92,-3025.62,67.59,10,-510.08,-925.38,-2949.99,19.72,-120,-36.71,-2334.14,11.06,354.96,1.59,1115.8048
-106.56,23070.87,27,Europe,-4710.65,526.21,102.08,17.43,Low,-13.89,1172.91,-10.36,2.2,207.09,946.26,729.39,2425.73,-12035.96,-32.22,11,749.37,-113.85,-15055.7,-13105.26,0.96,10,-141.93,-1020.12,-3126.03,16.17,-13.78,-80.3,-1693.12,0.04,151.24,1.19,1191.6088
